adv_router  cksum     seqnum   lsa_type_name         lsa_id first_tx_time  normal_tx_count  maxage_tx_count  maxage_only  ack_count first_ack_time last_ack_time  first_ack_latency_s  last_ack_latency_s first_maxage_tx_time
   1.1.1.1 0xbe04 0x80000001 AS-External-LSA 198.51.100.153  12:59:43.897                1                1        False          1   12:59:44.147  12:59:44.147             0.249525            0.249525         13:01:25.483
   1.1.1.1 0xb40d 0x80000001 AS-External-LSA 198.51.100.154  12:59:43.905                1                1        False          1   12:59:44.147  12:59:44.147             0.241679            0.241679         13:01:25.483
   1.1.1.1 0xaa16 0x80000001 AS-External-LSA 198.51.100.155  12:59:43.913                1                1        False          1   12:59:44.147  12:59:44.147             0.233882            0.233882         13:01:25.483
   1.1.1.1 0xa01f 0x80000001 AS-External-LSA 198.51.100.156  12:59:43.921                1                1        False          1   12:59:44.147  12:59:44.147             0.226042            0.226042         13:01:25.483
   1.1.1.1 0x9628 0x80000001 AS-External-LSA 198.51.100.157  12:59:43.928                1                1        False          1   12:59:44.147  12:59:44.147             0.218202            0.218202         13:01:25.484
   1.1.1.1 0x8c31 0x80000001 AS-External-LSA 198.51.100.158  12:59:43.936                1                1        False          1   12:59:44.147  12:59:44.147             0.210362            0.210362         13:01:25.484
   1.1.1.1 0x823a 0x80000001 AS-External-LSA 198.51.100.159  12:59:43.944                1                1        False          1   12:59:44.147  12:59:44.147             0.202482            0.202482         13:01:25.484
   1.1.1.1 0x7843 0x80000001 AS-External-LSA 198.51.100.160  12:59:43.952                1                1        False          1   12:59:44.147  12:59:44.147             0.194644            0.194644         13:01:25.484
   1.1.1.1 0x6e4c 0x80000001 AS-External-LSA 198.51.100.161  12:59:43.960                1                1        False          1   12:59:44.147  12:59:44.147             0.186842            0.186842         13:01:25.484
   1.1.1.1 0x6455 0x80000001 AS-External-LSA 198.51.100.162  12:59:43.968                1                1        False          1   12:59:44.147  12:59:44.147             0.179003            0.179003         13:01:25.484
   1.1.1.1 0x5a5e 0x80000001 AS-External-LSA 198.51.100.163  12:59:43.975                1                1        False          1   12:59:44.147  12:59:44.147             0.171162            0.171162         13:01:25.484
   1.1.1.1 0x5067 0x80000001 AS-External-LSA 198.51.100.164  12:59:43.983                1                1        False          1   12:59:44.147  12:59:44.147             0.163322            0.163322         13:01:25.484
   1.1.1.1 0x4670 0x80000001 AS-External-LSA 198.51.100.165  12:59:43.991                1                1        False          1   12:59:44.147  12:59:44.147             0.155442            0.155442         13:01:25.484
   1.1.1.1 0x3c79 0x80000001 AS-External-LSA 198.51.100.166  12:59:43.999                1                1        False          1   12:59:44.147  12:59:44.147             0.147601            0.147601         13:01:25.484
   1.1.1.1 0x3282 0x80000001 AS-External-LSA 198.51.100.167  12:59:44.007                1                1        False          1   12:59:44.147  12:59:44.147             0.139802            0.139802         13:01:25.484
   1.1.1.1 0x288b 0x80000001 AS-External-LSA 198.51.100.168  12:59:44.015                1                1        False          1   12:59:44.147  12:59:44.147             0.131962            0.131962         13:01:25.484
   1.1.1.1 0x1e94 0x80000001 AS-External-LSA 198.51.100.169  12:59:44.022                1                1        False          1   12:59:44.147  12:59:44.147             0.124122            0.124122         13:01:25.484
   1.1.1.1 0x149d 0x80000001 AS-External-LSA 198.51.100.170  12:59:44.030                1                1        False          1   12:59:44.147  12:59:44.147             0.116282            0.116282         13:01:25.484
   1.1.1.1 0x0aa6 0x80000001 AS-External-LSA 198.51.100.171  12:59:44.044                1                1        False          1   12:59:44.147  12:59:44.147             0.102203            0.102203         13:01:25.484
   1.1.1.1 0xffaf 0x80000001 AS-External-LSA 198.51.100.172  12:59:44.052                1                1        False          1   12:59:44.147  12:59:44.147             0.094362            0.094362         13:01:25.484
   1.1.1.1 0xf5b8 0x80000001 AS-External-LSA 198.51.100.173  12:59:44.060                1                1        False          1   12:59:44.147  12:59:44.147             0.086522            0.086522         13:01:25.484
   1.1.1.1 0xebc1 0x80000001 AS-External-LSA 198.51.100.174  12:59:44.068                1                1        False          1   12:59:44.147  12:59:44.147             0.078682            0.078682         13:01:25.484
   1.1.1.1 0xe1ca 0x80000001 AS-External-LSA 198.51.100.175  12:59:44.076                1                1        False          1   12:59:44.147  12:59:44.147             0.070843            0.070843         13:01:25.484
   1.1.1.1 0xd7d3 0x80000001 AS-External-LSA 198.51.100.176  12:59:44.084                1                1        False          1   12:59:44.147  12:59:44.147             0.063003            0.063003         13:01:25.484
   1.1.1.1 0xcddc 0x80000001 AS-External-LSA 198.51.100.177  12:59:44.091                1                1        False          1   12:59:44.147  12:59:44.147             0.055162            0.055162         13:01:25.484
   1.1.1.1 0xc3e5 0x80000001 AS-External-LSA 198.51.100.178  12:59:44.099                1                1        False          1   12:59:44.147  12:59:44.147             0.047323            0.047323         13:01:25.484
   1.1.1.1 0xb9ee 0x80000001 AS-External-LSA 198.51.100.179  12:59:44.107                1                1        False          1   12:59:45.147  12:59:45.147             1.040220            1.040220         13:01:25.484
   1.1.1.1 0xaff7 0x80000001 AS-External-LSA 198.51.100.180  12:59:44.115                1                1        False          1   12:59:45.147  12:59:45.147             1.032421            1.032421         13:01:25.484
   1.1.1.1 0xa501 0x80000001 AS-External-LSA 198.51.100.181  12:59:44.123                1                1        False          1   12:59:45.147  12:59:45.147             1.024581            1.024581         13:01:25.484
   1.1.1.1 0x9b0a 0x80000001 AS-External-LSA 198.51.100.182  12:59:44.131                1                1        False          1   12:59:45.147  12:59:45.147             1.016741            1.016741         13:01:25.484
   1.1.1.1 0x9113 0x80000001 AS-External-LSA 198.51.100.183  12:59:44.138                1                1        False          1   12:59:45.147  12:59:45.147             1.008901            1.008901         13:01:25.484
   1.1.1.1 0x871c 0x80000001 AS-External-LSA 198.51.100.184  12:59:44.146                1                1        False          1   12:59:45.147  12:59:45.147             1.001061            1.001061         13:01:25.484
   1.1.1.1 0x7d25 0x80000001 AS-External-LSA 198.51.100.185  12:59:44.154                1                1        False          1   12:59:45.147  12:59:45.147             0.993167            0.993167         13:01:25.484
   1.1.1.1 0x732e 0x80000001 AS-External-LSA 198.51.100.186  12:59:44.162                1                1        False          1   12:59:45.147  12:59:45.147             0.985381            0.985381         13:01:25.484
   1.1.1.1 0x6937 0x80000001 AS-External-LSA 198.51.100.187  12:59:44.170                1                1        False          1   12:59:45.147  12:59:45.147             0.977501            0.977501         13:01:25.485
   1.1.1.1 0x5f40 0x80000001 AS-External-LSA 198.51.100.188  12:59:44.178                1                1        False          1   12:59:45.147  12:59:45.147             0.969701            0.969701         13:01:25.485
   1.1.1.1 0x5549 0x80000001 AS-External-LSA 198.51.100.189  12:59:44.185                1                1        False          1   12:59:45.147  12:59:45.147             0.961860            0.961860         13:01:25.485
   1.1.1.1 0x4b52 0x80000001 AS-External-LSA 198.51.100.190  12:59:44.193                1                1        False          1   12:59:45.147  12:59:45.147             0.954021            0.954021         13:01:25.485
   1.1.1.1 0x415b 0x80000001 AS-External-LSA 198.51.100.191  12:59:44.201                1                1        False          1   12:59:45.147  12:59:45.147             0.946181            0.946181         13:01:25.485
   1.1.1.1 0x3764 0x80000001 AS-External-LSA 198.51.100.192  12:59:44.209                1                1        False          1   12:59:45.147  12:59:45.147             0.938341            0.938341         13:01:25.485
   1.1.1.1 0x2d6d 0x80000001 AS-External-LSA 198.51.100.193  12:59:44.217                1                1        False          1   12:59:45.147  12:59:45.147             0.930483            0.930483         13:01:25.485
   1.1.1.1 0x2376 0x80000001 AS-External-LSA 198.51.100.194  12:59:44.225                1                1        False          1   12:59:45.147  12:59:45.147             0.922661            0.922661         13:01:25.485
   1.1.1.1 0x197f 0x80000001 AS-External-LSA 198.51.100.195  12:59:44.233                1                1        False          1   12:59:45.147  12:59:45.147             0.914822            0.914822         13:01:25.485
   1.1.1.1 0x0f88 0x80000001 AS-External-LSA 198.51.100.196  12:59:44.240                1                1        False          1   12:59:45.147  12:59:45.147             0.906980            0.906980         13:01:25.485
