label,time,frame,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-eth0-ospf4-config3-10K,10:55:53.470419000,200,192.0.2.2,224.0.0.5,0x047a,,----,,404,,LSA-Ack,1.1.1.1|0xa336|0x80000001|20;1.1.1.1|0x993f|0x80000001|20;1.1.1.1|0x8f48|0x80000001|20;1.1.1.1|0x8551|0x80000001|19;1.1.1.1|0x7b5a|0x80000001|19;1.1.1.1|0x7163|0x80000001|19;1.1.1.1|0x676c|0x80000001|20;1.1.1.1|0x5d75|0x80000001|20;1.1.1.1|0x537e|0x80000001|20;1.1.1.1|0x4987|0x80000001|20;1.1.1.1|0x3f90|0x80000001|20;1.1.1.1|0x3599|0x80000001|20;1.1.1.1|0x2ba2|0x80000001|20;1.1.1.1|0x21ab|0x80000001|20;1.1.1.1|0x17b4|0x80000001|20;1.1.1.1|0x0dbd|0x80000001|20;1.1.1.1|0x03c6|0x80000001|20;1.1.1.1|0xf8cf|0x80000001|20
r1-eth0-ospf4-config3-10K,10:55:53.493155000,201,192.0.2.1,224.0.0.5,0xd1aa,1.1.1.1,0xbc06,0x80000001,36,21,AS-External-LSA,198.51.102.151
r1-eth0-ospf4-config3-10K,10:55:53.493155000,201,192.0.2.1,224.0.0.5,0xd1aa,1.1.1.1,0xc6fc,0x80000001,36,21,AS-External-LSA,198.51.102.150
r1-eth0-ospf4-config3-10K,10:55:53.493155000,201,192.0.2.1,224.0.0.5,0xd1aa,1.1.1.1,0xd0f3,0x80000001,36,21,AS-External-LSA,198.51.102.149
r1-eth0-ospf4-config3-10K,10:55:53.493155000,201,192.0.2.1,224.0.0.5,0xd1aa,1.1.1.1,0xdaea,0x80000001,36,21,AS-External-LSA,198.51.102.148
r1-eth0-ospf4-config3-10K,10:55:53.493155000,201,192.0.2.1,224.0.0.5,0xd1aa,1.1.1.1,0xe4e1,0x80000001,36,21,AS-External-LSA,198.51.102.147
r1-eth0-ospf4-config3-10K,10:55:53.493155000,201,192.0.2.1,224.0.0.5,0xd1aa,1.1.1.1,0xeed8,0x80000001,36,21,AS-External-LSA,198.51.102.146
r1-eth0-ospf4-config3-10K,10:55:53.560735000,202,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:53.893472000,203,192.0.2.1,224.0.0.5,0x3d3f,1.1.1.1,0x803c,0x80000001,36,21,AS-External-LSA,198.51.102.157
r1-eth0-ospf4-config3-10K,10:55:53.893472000,203,192.0.2.1,224.0.0.5,0x3d3f,1.1.1.1,0x8a33,0x80000001,36,21,AS-External-LSA,198.51.102.156
r1-eth0-ospf4-config3-10K,10:55:53.893472000,203,192.0.2.1,224.0.0.5,0x3d3f,1.1.1.1,0x942a,0x80000001,36,21,AS-External-LSA,198.51.102.155
r1-eth0-ospf4-config3-10K,10:55:53.893472000,203,192.0.2.1,224.0.0.5,0x3d3f,1.1.1.1,0x9e21,0x80000001,36,21,AS-External-LSA,198.51.102.154
r1-eth0-ospf4-config3-10K,10:55:53.893472000,203,192.0.2.1,224.0.0.5,0x3d3f,1.1.1.1,0xa818,0x80000001,36,21,AS-External-LSA,198.51.102.153
r1-eth0-ospf4-config3-10K,10:55:53.893472000,203,192.0.2.1,224.0.0.5,0x3d3f,1.1.1.1,0xb20f,0x80000001,36,21,AS-External-LSA,198.51.102.152
r1-eth0-ospf4-config3-10K,10:55:53.928868000,204,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:54.294236000,205,192.0.2.1,224.0.0.5,0xa3d8,1.1.1.1,0x4472,0x80000001,36,21,AS-External-LSA,198.51.102.163
r1-eth0-ospf4-config3-10K,10:55:54.294236000,205,192.0.2.1,224.0.0.5,0xa3d8,1.1.1.1,0x4e69,0x80000001,36,21,AS-External-LSA,198.51.102.162
r1-eth0-ospf4-config3-10K,10:55:54.294236000,205,192.0.2.1,224.0.0.5,0xa3d8,1.1.1.1,0x5860,0x80000001,36,21,AS-External-LSA,198.51.102.161
r1-eth0-ospf4-config3-10K,10:55:54.294236000,205,192.0.2.1,224.0.0.5,0xa3d8,1.1.1.1,0x6257,0x80000001,36,21,AS-External-LSA,198.51.102.160
r1-eth0-ospf4-config3-10K,10:55:54.294236000,205,192.0.2.1,224.0.0.5,0xa3d8,1.1.1.1,0x6c4e,0x80000001,36,21,AS-External-LSA,198.51.102.159
r1-eth0-ospf4-config3-10K,10:55:54.294236000,205,192.0.2.1,224.0.0.5,0xa3d8,1.1.1.1,0x7645,0x80000001,36,21,AS-External-LSA,198.51.102.158
r1-eth0-ospf4-config3-10K,10:55:54.534461000,206,192.0.2.2,224.0.0.5,0xbdab,,----,,404,,LSA-Ack,1.1.1.1|0xeed8|0x80000001|21;1.1.1.1|0xe4e1|0x80000001|21;1.1.1.1|0xdaea|0x80000001|21;1.1.1.1|0xd0f3|0x80000001|21;1.1.1.1|0xc6fc|0x80000001|21;1.1.1.1|0xbc06|0x80000001|21;1.1.1.1|0xb20f|0x80000001|21;1.1.1.1|0xa818|0x80000001|21;1.1.1.1|0x9e21|0x80000001|21;1.1.1.1|0x942a|0x80000001|21;1.1.1.1|0x8a33|0x80000001|21;1.1.1.1|0x803c|0x80000001|21;1.1.1.1|0x7645|0x80000001|21;1.1.1.1|0x6c4e|0x80000001|21;1.1.1.1|0x6257|0x80000001|21;1.1.1.1|0x5860|0x80000001|21;1.1.1.1|0x4e69|0x80000001|21;1.1.1.1|0x4472|0x80000001|21
r1-eth0-ospf4-config3-10K,10:55:54.560844000,207,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:54.695135000,208,192.0.2.1,224.0.0.5,0x0a6c,1.1.1.1,0x08a8,0x80000001,36,22,AS-External-LSA,198.51.102.169
r1-eth0-ospf4-config3-10K,10:55:54.695135000,208,192.0.2.1,224.0.0.5,0x0a6c,1.1.1.1,0x129f,0x80000001,36,22,AS-External-LSA,198.51.102.168
r1-eth0-ospf4-config3-10K,10:55:54.695135000,208,192.0.2.1,224.0.0.5,0x0a6c,1.1.1.1,0x1c96,0x80000001,36,22,AS-External-LSA,198.51.102.167
r1-eth0-ospf4-config3-10K,10:55:54.695135000,208,192.0.2.1,224.0.0.5,0x0a6c,1.1.1.1,0x268d,0x80000001,36,22,AS-External-LSA,198.51.102.166
r1-eth0-ospf4-config3-10K,10:55:54.695135000,208,192.0.2.1,224.0.0.5,0x0a6c,1.1.1.1,0x3084,0x80000001,36,22,AS-External-LSA,198.51.102.165
r1-eth0-ospf4-config3-10K,10:55:54.695135000,208,192.0.2.1,224.0.0.5,0x0a6c,1.1.1.1,0x3a7b,0x80000001,36,22,AS-External-LSA,198.51.102.164
r1-eth0-ospf4-config3-10K,10:55:54.699713000,209,192.0.2.1,224.0.0.5,0x76ff,1.1.1.1,0xcbde,0x80000001,36,22,AS-External-LSA,198.51.102.175
r1-eth0-ospf4-config3-10K,10:55:54.699713000,209,192.0.2.1,224.0.0.5,0x76ff,1.1.1.1,0xd5d5,0x80000001,36,22,AS-External-LSA,198.51.102.174
r1-eth0-ospf4-config3-10K,10:55:54.699713000,209,192.0.2.1,224.0.0.5,0x76ff,1.1.1.1,0xdfcc,0x80000001,36,22,AS-External-LSA,198.51.102.173
r1-eth0-ospf4-config3-10K,10:55:54.699713000,209,192.0.2.1,224.0.0.5,0x76ff,1.1.1.1,0xe9c3,0x80000001,36,22,AS-External-LSA,198.51.102.172
r1-eth0-ospf4-config3-10K,10:55:54.699713000,209,192.0.2.1,224.0.0.5,0x76ff,1.1.1.1,0xf3ba,0x80000001,36,22,AS-External-LSA,198.51.102.171
r1-eth0-ospf4-config3-10K,10:55:54.699713000,209,192.0.2.1,224.0.0.5,0x76ff,1.1.1.1,0xfdb1,0x80000001,36,22,AS-External-LSA,198.51.102.170
r1-eth0-ospf4-config3-10K,10:55:54.708391000,210,192.0.2.1,224.0.0.5,0xe095,1.1.1.1,0x8f15,0x80000001,36,22,AS-External-LSA,198.51.102.181
r1-eth0-ospf4-config3-10K,10:55:54.708391000,210,192.0.2.1,224.0.0.5,0xe095,1.1.1.1,0x990c,0x80000001,36,22,AS-External-LSA,198.51.102.180
r1-eth0-ospf4-config3-10K,10:55:54.708391000,210,192.0.2.1,224.0.0.5,0xe095,1.1.1.1,0xa303,0x80000001,36,22,AS-External-LSA,198.51.102.179
r1-eth0-ospf4-config3-10K,10:55:54.708391000,210,192.0.2.1,224.0.0.5,0xe095,1.1.1.1,0xadf9,0x80000001,36,22,AS-External-LSA,198.51.102.178
r1-eth0-ospf4-config3-10K,10:55:54.708391000,210,192.0.2.1,224.0.0.5,0xe095,1.1.1.1,0xb7f0,0x80000001,36,22,AS-External-LSA,198.51.102.177
r1-eth0-ospf4-config3-10K,10:55:54.708391000,210,192.0.2.1,224.0.0.5,0xe095,1.1.1.1,0xc1e7,0x80000001,36,22,AS-External-LSA,198.51.102.176
r1-eth0-ospf4-config3-10K,10:55:54.723987000,211,192.0.2.1,224.0.0.5,0x4a2c,1.1.1.1,0x534b,0x80000001,36,22,AS-External-LSA,198.51.102.187
r1-eth0-ospf4-config3-10K,10:55:54.723987000,211,192.0.2.1,224.0.0.5,0x4a2c,1.1.1.1,0x5d42,0x80000001,36,22,AS-External-LSA,198.51.102.186
r1-eth0-ospf4-config3-10K,10:55:54.723987000,211,192.0.2.1,224.0.0.5,0x4a2c,1.1.1.1,0x6739,0x80000001,36,22,AS-External-LSA,198.51.102.185
r1-eth0-ospf4-config3-10K,10:55:54.723987000,211,192.0.2.1,224.0.0.5,0x4a2c,1.1.1.1,0x7130,0x80000001,36,22,AS-External-LSA,198.51.102.184
r1-eth0-ospf4-config3-10K,10:55:54.723987000,211,192.0.2.1,224.0.0.5,0x4a2c,1.1.1.1,0x7b27,0x80000001,36,22,AS-External-LSA,198.51.102.183
r1-eth0-ospf4-config3-10K,10:55:54.723987000,211,192.0.2.1,224.0.0.5,0x4a2c,1.1.1.1,0x851e,0x80000001,36,22,AS-External-LSA,198.51.102.182
r1-eth0-ospf4-config3-10K,10:55:54.850034000,212,192.0.2.1,224.0.0.5,0xb0c5,1.1.1.1,0x1781,0x80000001,36,22,AS-External-LSA,198.51.102.193
r1-eth0-ospf4-config3-10K,10:55:54.850034000,212,192.0.2.1,224.0.0.5,0xb0c5,1.1.1.1,0x2178,0x80000001,36,22,AS-External-LSA,198.51.102.192
r1-eth0-ospf4-config3-10K,10:55:54.850034000,212,192.0.2.1,224.0.0.5,0xb0c5,1.1.1.1,0x2b6f,0x80000001,36,22,AS-External-LSA,198.51.102.191
r1-eth0-ospf4-config3-10K,10:55:54.850034000,212,192.0.2.1,224.0.0.5,0xb0c5,1.1.1.1,0x3566,0x80000001,36,22,AS-External-LSA,198.51.102.190
r1-eth0-ospf4-config3-10K,10:55:54.850034000,212,192.0.2.1,224.0.0.5,0xb0c5,1.1.1.1,0x3f5d,0x80000001,36,22,AS-External-LSA,198.51.102.189
r1-eth0-ospf4-config3-10K,10:55:54.850034000,212,192.0.2.1,224.0.0.5,0xb0c5,1.1.1.1,0x4954,0x80000001,36,22,AS-External-LSA,198.51.102.188
r1-eth0-ospf4-config3-10K,10:55:54.928942000,213,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:55.072385000,214,192.0.2.1,224.0.0.5,0x1b5b,1.1.1.1,0x0393,0x80000001,36,22,AS-External-LSA,198.51.102.195
r1-eth0-ospf4-config3-10K,10:55:55.072385000,214,192.0.2.1,224.0.0.5,0x1b5b,1.1.1.1,0x0d8a,0x80000001,36,22,AS-External-LSA,198.51.102.194
r1-eth0-ospf4-config3-10K,10:55:55.072385000,214,192.0.2.1,224.0.0.5,0x1b5b,1.1.1.1,0xdab7,0x80000001,36,22,AS-External-LSA,198.51.102.199
r1-eth0-ospf4-config3-10K,10:55:55.072385000,214,192.0.2.1,224.0.0.5,0x1b5b,1.1.1.1,0xe4ae,0x80000001,36,22,AS-External-LSA,198.51.102.198
r1-eth0-ospf4-config3-10K,10:55:55.072385000,214,192.0.2.1,224.0.0.5,0x1b5b,1.1.1.1,0xeea5,0x80000001,36,22,AS-External-LSA,198.51.102.197
r1-eth0-ospf4-config3-10K,10:55:55.072385000,214,192.0.2.1,224.0.0.5,0x1b5b,1.1.1.1,0xf89c,0x80000001,36,22,AS-External-LSA,198.51.102.196
r1-eth0-ospf4-config3-10K,10:55:55.294797000,215,192.0.2.1,224.0.0.5,0x81f4,1.1.1.1,0x6be8,0x80000001,36,22,AS-External-LSA,198.51.103.5
r1-eth0-ospf4-config3-10K,10:55:55.294797000,215,192.0.2.1,224.0.0.5,0x81f4,1.1.1.1,0x75df,0x80000001,36,22,AS-External-LSA,198.51.103.4
r1-eth0-ospf4-config3-10K,10:55:55.294797000,215,192.0.2.1,224.0.0.5,0x81f4,1.1.1.1,0x7fd6,0x80000001,36,22,AS-External-LSA,198.51.103.3
r1-eth0-ospf4-config3-10K,10:55:55.294797000,215,192.0.2.1,224.0.0.5,0x81f4,1.1.1.1,0x89cd,0x80000001,36,22,AS-External-LSA,198.51.103.2
r1-eth0-ospf4-config3-10K,10:55:55.294797000,215,192.0.2.1,224.0.0.5,0x81f4,1.1.1.1,0x93c4,0x80000001,36,22,AS-External-LSA,198.51.103.1
r1-eth0-ospf4-config3-10K,10:55:55.294797000,215,192.0.2.1,224.0.0.5,0x81f4,1.1.1.1,0xd0c0,0x80000001,36,22,AS-External-LSA,198.51.102.200
r1-eth0-ospf4-config3-10K,10:55:55.517171000,216,192.0.2.1,224.0.0.5,0x1f57,1.1.1.1,0x2f1f,0x80000001,36,22,AS-External-LSA,198.51.103.11
r1-eth0-ospf4-config3-10K,10:55:55.517171000,216,192.0.2.1,224.0.0.5,0x1f57,1.1.1.1,0x3916,0x80000001,36,22,AS-External-LSA,198.51.103.10
r1-eth0-ospf4-config3-10K,10:55:55.517171000,216,192.0.2.1,224.0.0.5,0x1f57,1.1.1.1,0x430d,0x80000001,36,22,AS-External-LSA,198.51.103.9
r1-eth0-ospf4-config3-10K,10:55:55.517171000,216,192.0.2.1,224.0.0.5,0x1f57,1.1.1.1,0x4d04,0x80000001,36,22,AS-External-LSA,198.51.103.8
r1-eth0-ospf4-config3-10K,10:55:55.517171000,216,192.0.2.1,224.0.0.5,0x1f57,1.1.1.1,0x57fa,0x80000001,36,22,AS-External-LSA,198.51.103.7
r1-eth0-ospf4-config3-10K,10:55:55.517171000,216,192.0.2.1,224.0.0.5,0x1f57,1.1.1.1,0x61f1,0x80000001,36,22,AS-External-LSA,198.51.103.6
r1-eth0-ospf4-config3-10K,10:55:55.736584000,217,192.0.2.2,224.0.0.5,0x3d92,,----,,1004,,LSA-Ack,1.1.1.1|0x3a7b|0x80000001|22;1.1.1.1|0x3084|0x80000001|22;1.1.1.1|0x268d|0x80000001|22;1.1.1.1|0x1c96|0x80000001|22;1.1.1.1|0x129f|0x80000001|22;1.1.1.1|0x08a8|0x80000001|22;1.1.1.1|0xfdb1|0x80000001|22;1.1.1.1|0xf3ba|0x80000001|22;1.1.1.1|0xe9c3|0x80000001|22;1.1.1.1|0xdfcc|0x80000001|22;1.1.1.1|0xd5d5|0x80000001|22;1.1.1.1|0xcbde|0x80000001|22;1.1.1.1|0xc1e7|0x80000001|22;1.1.1.1|0xb7f0|0x80000001|22;1.1.1.1|0xadf9|0x80000001|22;1.1.1.1|0xa303|0x80000001|22;1.1.1.1|0x990c|0x80000001|22;1.1.1.1|0x8f15|0x80000001|22;1.1.1.1|0x851e|0x80000001|22;1.1.1.1|0x7b27|0x80000001|22;1.1.1.1|0x7130|0x80000001|22;1.1.1.1|0x6739|0x80000001|22;1.1.1.1|0x5d42|0x80000001|22;1.1.1.1|0x534b|0x80000001|22;1.1.1.1|0x4954|0x80000001|22;1.1.1.1|0x3f5d|0x80000001|22;1.1.1.1|0x3566|0x80000001|22;1.1.1.1|0x2b6f|0x80000001|22;1.1.1.1|0x2178|0x80000001|22;1.1.1.1|0x1781|0x80000001|22;1.1.1.1|0x0d8a|0x80000001|22;1.1.1.1|0x0393|0x80000001|22;1.1.1.1|0xf89c|0x80000001|22;1.1.1.1|0xeea5|0x80000001|22;1.1.1.1|0xe4ae|0x80000001|22;1.1.1.1|0xdab7|0x80000001|22;1.1.1.1|0xd0c0|0x80000001|22;1.1.1.1|0x93c4|0x80000001|22;1.1.1.1|0x89cd|0x80000001|22;1.1.1.1|0x7fd6|0x80000001|22;1.1.1.1|0x75df|0x80000001|22;1.1.1.1|0x6be8|0x80000001|22;1.1.1.1|0x61f1|0x80000001|22;1.1.1.1|0x57fa|0x80000001|22;1.1.1.1|0x4d04|0x80000001|22;1.1.1.1|0x430d|0x80000001|22;1.1.1.1|0x3916|0x80000001|22;1.1.1.1|0x2f1f|0x80000001|22
r1-eth0-ospf4-config3-10K,10:55:55.739572000,218,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:55.805236000,219,192.0.2.1,224.0.0.5,0x89ec,1.1.1.1,0x0743,0x80000001,36,22,AS-External-LSA,198.51.103.15
r1-eth0-ospf4-config3-10K,10:55:55.805236000,219,192.0.2.1,224.0.0.5,0x89ec,1.1.1.1,0x113a,0x80000001,36,22,AS-External-LSA,198.51.103.14
r1-eth0-ospf4-config3-10K,10:55:55.805236000,219,192.0.2.1,224.0.0.5,0x89ec,1.1.1.1,0x1b31,0x80000001,36,22,AS-External-LSA,198.51.103.13
r1-eth0-ospf4-config3-10K,10:55:55.805236000,219,192.0.2.1,224.0.0.5,0x89ec,1.1.1.1,0x2528,0x80000001,36,22,AS-External-LSA,198.51.103.12
r1-eth0-ospf4-config3-10K,10:55:55.805236000,219,192.0.2.1,224.0.0.5,0x89ec,1.1.1.1,0xf255,0x80000001,36,22,AS-External-LSA,198.51.103.17
r1-eth0-ospf4-config3-10K,10:55:55.805236000,219,192.0.2.1,224.0.0.5,0x89ec,1.1.1.1,0xfc4c,0x80000001,36,22,AS-External-LSA,198.51.103.16
r1-eth0-ospf4-config3-10K,10:55:55.929781000,220,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:56.027627000,221,192.0.2.1,224.0.0.5,0xf47b,1.1.1.1,0xb68b,0x80000001,36,23,AS-External-LSA,198.51.103.23
r1-eth0-ospf4-config3-10K,10:55:56.027627000,221,192.0.2.1,224.0.0.5,0xf47b,1.1.1.1,0xc082,0x80000001,36,23,AS-External-LSA,198.51.103.22
r1-eth0-ospf4-config3-10K,10:55:56.027627000,221,192.0.2.1,224.0.0.5,0xf47b,1.1.1.1,0xca79,0x80000001,36,23,AS-External-LSA,198.51.103.21
r1-eth0-ospf4-config3-10K,10:55:56.027627000,221,192.0.2.1,224.0.0.5,0xf47b,1.1.1.1,0xd470,0x80000001,36,23,AS-External-LSA,198.51.103.20
r1-eth0-ospf4-config3-10K,10:55:56.027627000,221,192.0.2.1,224.0.0.5,0xf47b,1.1.1.1,0xde67,0x80000001,36,23,AS-External-LSA,198.51.103.19
r1-eth0-ospf4-config3-10K,10:55:56.027627000,221,192.0.2.1,224.0.0.5,0xf47b,1.1.1.1,0xe85e,0x80000001,36,23,AS-External-LSA,198.51.103.18
r1-eth0-ospf4-config3-10K,10:55:56.407696000,222,192.0.2.1,224.0.0.5,0x5b15,1.1.1.1,0x7ac1,0x80000001,36,23,AS-External-LSA,198.51.103.29
r1-eth0-ospf4-config3-10K,10:55:56.407696000,222,192.0.2.1,224.0.0.5,0x5b15,1.1.1.1,0x84b8,0x80000001,36,23,AS-External-LSA,198.51.103.28
r1-eth0-ospf4-config3-10K,10:55:56.407696000,222,192.0.2.1,224.0.0.5,0x5b15,1.1.1.1,0x8eaf,0x80000001,36,23,AS-External-LSA,198.51.103.27
r1-eth0-ospf4-config3-10K,10:55:56.407696000,222,192.0.2.1,224.0.0.5,0x5b15,1.1.1.1,0x98a6,0x80000001,36,23,AS-External-LSA,198.51.103.26
r1-eth0-ospf4-config3-10K,10:55:56.407696000,222,192.0.2.1,224.0.0.5,0x5b15,1.1.1.1,0xa29d,0x80000001,36,23,AS-External-LSA,198.51.103.25
r1-eth0-ospf4-config3-10K,10:55:56.407696000,222,192.0.2.1,224.0.0.5,0x5b15,1.1.1.1,0xac94,0x80000001,36,23,AS-External-LSA,198.51.103.24
r1-eth0-ospf4-config3-10K,10:55:56.562367000,223,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:56.808020000,224,192.0.2.1,224.0.0.5,0xc1ae,1.1.1.1,0x3ef7,0x80000001,36,23,AS-External-LSA,198.51.103.35
r1-eth0-ospf4-config3-10K,10:55:56.808020000,224,192.0.2.1,224.0.0.5,0xc1ae,1.1.1.1,0x48ee,0x80000001,36,23,AS-External-LSA,198.51.103.34
r1-eth0-ospf4-config3-10K,10:55:56.808020000,224,192.0.2.1,224.0.0.5,0xc1ae,1.1.1.1,0x52e5,0x80000001,36,23,AS-External-LSA,198.51.103.33
r1-eth0-ospf4-config3-10K,10:55:56.808020000,224,192.0.2.1,224.0.0.5,0xc1ae,1.1.1.1,0x5cdc,0x80000001,36,23,AS-External-LSA,198.51.103.32
r1-eth0-ospf4-config3-10K,10:55:56.808020000,224,192.0.2.1,224.0.0.5,0xc1ae,1.1.1.1,0x66d3,0x80000001,36,23,AS-External-LSA,198.51.103.31
r1-eth0-ospf4-config3-10K,10:55:56.808020000,224,192.0.2.1,224.0.0.5,0xc1ae,1.1.1.1,0x70ca,0x80000001,36,23,AS-External-LSA,198.51.103.30
r1-eth0-ospf4-config3-10K,10:55:56.846566000,225,192.0.2.2,224.0.0.5,0xe466,,----,,404,,LSA-Ack,1.1.1.1|0x2528|0x80000001|22;1.1.1.1|0x1b31|0x80000001|22;1.1.1.1|0x113a|0x80000001|22;1.1.1.1|0x0743|0x80000001|22;1.1.1.1|0xfc4c|0x80000001|22;1.1.1.1|0xf255|0x80000001|22;1.1.1.1|0xe85e|0x80000001|23;1.1.1.1|0xde67|0x80000001|23;1.1.1.1|0xd470|0x80000001|23;1.1.1.1|0xca79|0x80000001|23;1.1.1.1|0xc082|0x80000001|23;1.1.1.1|0xb68b|0x80000001|23;1.1.1.1|0xac94|0x80000001|23;1.1.1.1|0xa29d|0x80000001|23;1.1.1.1|0x98a6|0x80000001|23;1.1.1.1|0x8eaf|0x80000001|23;1.1.1.1|0x84b8|0x80000001|23;1.1.1.1|0x7ac1|0x80000001|23
r1-eth0-ospf4-config3-10K,10:55:56.930075000,226,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:57.209317000,227,192.0.2.1,224.0.0.5,0x2e3c,1.1.1.1,0x022e,0x80000001,36,24,AS-External-LSA,198.51.103.41
r1-eth0-ospf4-config3-10K,10:55:57.209317000,227,192.0.2.1,224.0.0.5,0x2e3c,1.1.1.1,0x0c25,0x80000001,36,24,AS-External-LSA,198.51.103.40
r1-eth0-ospf4-config3-10K,10:55:57.209317000,227,192.0.2.1,224.0.0.5,0x2e3c,1.1.1.1,0x161c,0x80000001,36,24,AS-External-LSA,198.51.103.39
r1-eth0-ospf4-config3-10K,10:55:57.209317000,227,192.0.2.1,224.0.0.5,0x2e3c,1.1.1.1,0x2013,0x80000001,36,24,AS-External-LSA,198.51.103.38
r1-eth0-ospf4-config3-10K,10:55:57.209317000,227,192.0.2.1,224.0.0.5,0x2e3c,1.1.1.1,0x2a0a,0x80000001,36,24,AS-External-LSA,198.51.103.37
r1-eth0-ospf4-config3-10K,10:55:57.209317000,227,192.0.2.1,224.0.0.5,0x2e3c,1.1.1.1,0x3401,0x80000001,36,24,AS-External-LSA,198.51.103.36
r1-eth0-ospf4-config3-10K,10:55:57.562421000,228,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:57.610082000,229,192.0.2.1,224.0.0.5,0x9acf,1.1.1.1,0xc564,0x80000001,36,24,AS-External-LSA,198.51.103.47
r1-eth0-ospf4-config3-10K,10:55:57.610082000,229,192.0.2.1,224.0.0.5,0x9acf,1.1.1.1,0xcf5b,0x80000001,36,24,AS-External-LSA,198.51.103.46
r1-eth0-ospf4-config3-10K,10:55:57.610082000,229,192.0.2.1,224.0.0.5,0x9acf,1.1.1.1,0xd952,0x80000001,36,24,AS-External-LSA,198.51.103.45
r1-eth0-ospf4-config3-10K,10:55:57.610082000,229,192.0.2.1,224.0.0.5,0x9acf,1.1.1.1,0xe349,0x80000001,36,24,AS-External-LSA,198.51.103.44
r1-eth0-ospf4-config3-10K,10:55:57.610082000,229,192.0.2.1,224.0.0.5,0x9acf,1.1.1.1,0xed40,0x80000001,36,24,AS-External-LSA,198.51.103.43
r1-eth0-ospf4-config3-10K,10:55:57.610082000,229,192.0.2.1,224.0.0.5,0x9acf,1.1.1.1,0xf737,0x80000001,36,24,AS-External-LSA,198.51.103.42
r1-eth0-ospf4-config3-10K,10:55:57.849451000,230,192.0.2.2,224.0.0.5,0x95a3,,----,,404,,LSA-Ack,1.1.1.1|0x70ca|0x80000001|23;1.1.1.1|0x66d3|0x80000001|23;1.1.1.1|0x5cdc|0x80000001|23;1.1.1.1|0x52e5|0x80000001|23;1.1.1.1|0x48ee|0x80000001|23;1.1.1.1|0x3ef7|0x80000001|23;1.1.1.1|0x3401|0x80000001|24;1.1.1.1|0x2a0a|0x80000001|24;1.1.1.1|0x2013|0x80000001|24;1.1.1.1|0x161c|0x80000001|24;1.1.1.1|0x0c25|0x80000001|24;1.1.1.1|0x022e|0x80000001|24;1.1.1.1|0xf737|0x80000001|24;1.1.1.1|0xed40|0x80000001|24;1.1.1.1|0xe349|0x80000001|24;1.1.1.1|0xd952|0x80000001|24;1.1.1.1|0xcf5b|0x80000001|24;1.1.1.1|0xc564|0x80000001|24
r1-eth0-ospf4-config3-10K,10:55:57.931151000,231,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:58.011197000,232,192.0.2.1,224.0.0.5,0x0163,1.1.1.1,0x899a,0x80000001,36,25,AS-External-LSA,198.51.103.53
r1-eth0-ospf4-config3-10K,10:55:58.011197000,232,192.0.2.1,224.0.0.5,0x0163,1.1.1.1,0x9391,0x80000001,36,25,AS-External-LSA,198.51.103.52
r1-eth0-ospf4-config3-10K,10:55:58.011197000,232,192.0.2.1,224.0.0.5,0x0163,1.1.1.1,0x9d88,0x80000001,36,25,AS-External-LSA,198.51.103.51
r1-eth0-ospf4-config3-10K,10:55:58.011197000,232,192.0.2.1,224.0.0.5,0x0163,1.1.1.1,0xa77f,0x80000001,36,25,AS-External-LSA,198.51.103.50
r1-eth0-ospf4-config3-10K,10:55:58.011197000,232,192.0.2.1,224.0.0.5,0x0163,1.1.1.1,0xb176,0x80000001,36,25,AS-External-LSA,198.51.103.49
r1-eth0-ospf4-config3-10K,10:55:58.011197000,232,192.0.2.1,224.0.0.5,0x0163,1.1.1.1,0xbb6d,0x80000001,36,25,AS-External-LSA,198.51.103.48
r1-eth0-ospf4-config3-10K,10:55:58.015790000,233,192.0.2.1,224.0.0.5,0x67fc,1.1.1.1,0x4dd0,0x80000001,36,25,AS-External-LSA,198.51.103.59
r1-eth0-ospf4-config3-10K,10:55:58.015790000,233,192.0.2.1,224.0.0.5,0x67fc,1.1.1.1,0x57c7,0x80000001,36,25,AS-External-LSA,198.51.103.58
